,review,prediction
8,"['installation', 'fast', 'NOT_had', 'issue', 'operation', 'room', 'improvement', 'glaring', 'issue', 'beeping', 'NOT_turn', 'via', 'setting', 'want', 'stop', 'beeping', 'would', 'physically', 'hack', 'device', 'remove', 'speaker', 'apparently', 'safety', 'feature', 'device', 'already', 'requires', 'door', 'sensor', 'NOT_know', 'necessary', 'really', 'limit', 'emergency', 'closing', 'NOT_be', 'able', 'use', 'everyone', 'house', 'gone', 'bed']",3
12,"['NOT_see', 'mute', 'button', 'headphone', 'NOT_want', 'use', 'mute', 'phone', 'sometimes', 'leave', 'phone', 'charging', 'walk', 'part', 'house', 'call', 'would', 'NOT_be', 'able', 'mute', 'unmute', 'call', 'noise', 'cancelling', 'exists', 'NOT_think', 'close', 'bose', 'headphone', 'know', 'price', 'different', 'also', 'realised', 'NOT_use', 'noise', 'cancellation', 'using', 'wired', 'connection', 'like', 'connect', 'plane', 'entertainment', 'system']",3
13,"['camera', 'turn', 'record', 'ive', 'turned', 'day', 'later', 'start', 'get', 'motion', 'alert', 'see', 'turned', 'recording', 'also', 'sometimes', 'turned', 'reset', 'power', 'outage', 'know', 'supposed', 'setting', 'recording', 'NOT_but', 'seems', 'always', 'recording']",3
23,"['would', 'star', 'awesome', 'every', 'way', 'simply', 'travel', 'u', 'going', 'audio', 'sync', 'gone', 'online', 'tried', 'everything', 'recommended', 'pretty', 'much', 'every', 'show', 'sound', 'sync', 'lip', 'moving', 'screen', 'super', 'irritating', 'make', 'hard', 'watch', 'constantly', 'reboot', 'tried', 'turning', 'alexa', 'control', 'tv', 'control', 'seems', 'worked', 'past', 'hour', 'kind', 'defeat', 'whole', 'alexa', 'everything', 'connected', 'feature', 'bummer', 'wanted', 'easy', 'access', 'disney', 'plus', 'le', 'new', 'apple', 'tv', 'old', 'one', 'NOT_disney', 'plus', 'app', 'give', 'star', 'come', 'fix', 'would', 'give', 'lot', 'people', 'issue']",3
26,"['got', 'set', 'worked', 'ok', 'issue', 'ran', 'many', 'connected', 'device', 'either', 'car', 'device', 'would', 'NOT_cooperate', 'phone', 'watch', 'echo', 'auto', 'would', 'show', 'music', 'playing', 'time', 'used', 'echo', 'device', 'sound', 'turned', 'NOT_be', 'able', 'hear', 'anything', 'car', 'using', 'echo', 'play', 'music', 'also', 'made', 'skipping', 'song', 'frustrating', 'use', 'wake', 'word', 'wait', 'alexa', 'respond', 'time', 'instead', 'pushing', 'button', 'steering', 'wheel', 'overall', 'made', 'listening', 'experience', 'car', 'inconvenient']",3
56,"['updating', 'review', 'product', 'come', 'attention', 'ear', 'bud', 'may', 'defective', 'NOT_represent', 'quality', 'product', 'whole']",3
65,"['dislike', 'like', 'fact', 'motion', 'pick', 'every', 'single', 'movement']",3
97,"['taking', 'star', 'star', 'due', 'saying', 'waterproof', 'NOT_went', 'pool', 'le', 'second', 'dy', 'NOT_claim', 'waterproof', 'died', 'getting', 'water', 'love', 'work', 'perfectly', 'sport', 'stay', 'ear', 'well', 'battery', 'life', 'lasted', 'hour', 'consistent', 'use', 'weird', 'thing', 'find', 'way', 'charge', 'connect', 'case', 'case', 'dy', 'fast', 'without', 'plugged', 'outlet', 'earbuds', 'good', 'battery', 'life', 'case', 'NOT_the', 'connection', 'first', 'difficult', 'figure', 'us', 'get', 'fairly', 'easy', 'overall', 'impressed', 'sound', 'quality', 'battery', 'life']",3
98,"['shut', 'mid', 'use', 'checked', 'bose', 'online', 'NOT_see', 'fix', 'power', 'cord', 'seems', 'fine', 'possibly', 'fuse', 'internal', 'component', 'fix', 'bose', 'disappointing', 'ive', 'one', 'year', 'warranty', 'expired', 'last', 'week', 'otherwise', 'loved']",3
114,"['NOT_tell', 'number', 'cheap', 'moderately', 'priced', 'wired', 'earbuds', 'bought', 'lost', 'broken', 'previous', 'model', 'fairly', 'low', 'sound', 'quality', 'used', 'mainly', 'workout', 'mic', 'talk', 'phone', 'algorithm', 'brought', 'NOT_intention', 'looking', 'buying', 'bluetooth', 'earbuds', 'small', 'ear', 'perform', 'exercise', 'lot', 'motion', 'like', 'running', 'group', 'class', 'etc', 'assumed', 'would', 'fall', 'reading', 'review', 'decided', 'NOT_its']",3
