,review,prediction
21,"['time', 'went', 'use', 'car', 'id', 'get', 'lost', 'connection', 'network', 'similar', 'error', 'id', 'unplug', 'restart', 'try', 'associate', 'app', 'device', 'etc', 'finally', 'would', 'work', 'high', 'hope', 'hardly', 'worth', 'hassle', 'however', 'reason', 'finally', 'unplugged', 'amount', 'data', 'used', 'went', 'gb', 'data', 'plan', 'using', 'week', 'ive', 'never', 'problem', 'since']",2
25,"['recommended', 'girlfriend', 'budge', 'pc', 'use', 'photoshop', 'play', 'sims', 'though', 'met', 'minimum', 'requirement', 'software', 'sluggish', 'speed', 'immediately', 'noticeable', 'NOT_programs', 'running', 'power', 'user', 'typically', 'operating', 'consider', 'unbearable', 'user', 'nothing', 'wrong', 'computer', 'aware', 'youre', 'buying', 'decade', 'old', 'technology', 'ill', 'returning', 'spending', 'closer']",2
92,"['show', 'disappointment', 'novelty', 'item', 'best', 'lot', 'tech', 'wish', 'spent', 'money', 'living', 'room', 'still', 'struggle', 'find', 'use', 'give', 'weather', 'loss', 'privacy', 'really', 'NOT_worth', 'really', 'would', 'NOT_buy', 'likely', 'NOT_give', 'gift', 'unless', 'box', 'one', 'sorry', 'high', 'hope']",2
108,"['fell', 'love', 'bose', 'sound', 'bar', 'NOT_the', 'greatest', 'sound', 'quality', 'NOT_high', 'NOT_actual', 'indicator', 'see', 'level', 'sound', 'youre', 'controller', 'bulky', 'wishing', 'could', 'program', 'simple', 'roku', 'controller', 'sound', 'bar', 'would', 'NOT_recommend', 'anyone', 'trying', 'enjoy', 'good', 'loud', 'sound']",2
111,"['new', 'model', 'power', 'plug', 'shaped', 'harder', 'pas', 'wall', 'also', 'new', 'mounting', 'bracket', 'le', 'functional', 'returned', 'one', 'went', 'ebay', 'buy', 'second', 'generation', 'model']",2
116,"['two', 'piece', 'design', 'problematic', 'especially', 'given', 'sloppy', 'machining', 'two', 'piece', 'attached', 'provided', 'screw', 'predrilled', 'hole', 'NOT_square', 'leaving', 'assembly', 'slight', 'inverted', 'shape', 'left', 'side', 'level', 'right', 'side', 'NOT_both', 'NOT_way', 'achieve', 'level', 'tv', 'way', 'wally', 'world', 'alternative']",2
205,"['decent', 'sound', 'able', 'connect', 'music', 'source', 'difficulty', 'ceased', 'work', 'le', 'six', 'month']",2
257,"['worked', 'well', 'year', 'average', 'used', 'hr', 'week', 'NOT_charge', 'fully', 'turn', 'half', 'hour', 'usage']",2
336,"['excited', 'try', 'amazon', 'echo', 'auto', 'love', 'stream', 'music', 'drive', 'problem', 'reception', 'often', 'NOT_get', 'random', 'response', 'request', 'often', 'seems', 'freeze', 'solid', 'blue', 'line', 'work', 'right', 'love', 'one', 'point', 'ready', 'throw', 'truck', 'window', 'wish', 'waited', 'get', 'bug', 'fixed', 'another', 'generation', 'may', 'worked', 'better']",2
393,"['hub', 'went', 'easy', 'day', 'sensor', 'saying', 'door', 'open', 'even', 'shut', 'basically', 'NOT_help', 'distance', 'open', 'shut', 'home', 'NOT_give', 'secure', 'feeling', 'door', 'shut', 'away']",2
456,"['say', 'get', 'pay', 'correct', 'NOT_problem', 'paying', 'review', 'good', 'NOT_pass', 'NOT_load', 'enough', 'little', 'bass', 'kept', 'playing', 'favorite', 'bass', 'song', 'see', 'mistaking', 'never', 'got', 'batter', 'id', 'rather', 'use', 'corded', 'ear', 'bud']",2
462,"['cord', 'worked', 'great', 'week', 'purchasing', 'plugged', 'phone', 'night', 'morning', 'phone', 'NOT_charged', 'checked', 'cord', 'sure', 'enough', 'wire', 'visible', 'cord', 'meet', 'little', 'piece', 'go', 'phone', 'im', 'easy', 'electronics', 'always', 'carefully', 'remove', 'cord', 'holding', 'onto', 'plug', 'part', 'NOT_the', 'cord', 'NOT_know', 'happened', 'disappointing']",2
497,"['price', 'get', 'speaker', 'time', 'quality', 'speaker', 'sound', 'quality', 'mediocre', 'youre', 'paying', 'name']",2
544,"['im', 'NOT_rough', 'phone', 'protector', 'crack', 'le', 'week', 'putting', 'understand', 'purpose', 'protect', 'screen', 'time', 'protector', 'crack', 'put', 'phone', 'console', 'car', 'im', 'sitting', 'driving', 'le', 'inch', 'drop', 'drop', 'find', 'concerned', 'cracking', 'screen', 'protector', 'actual', 'screen']",2
614,"['like', 'everything', 'except', 'fit', 'insert', 'wear', 'instructed', 'stay', 'put', 'minute', 'come', 'loose', 'plop', 'fall', 'floor', 'body', 'large', 'fit', 'pocket', 'ear', 'unlike', 'smaller', 'bud', 'NOT_fit', 'snugly', 'weight', 'cause', 'fall', 'going', 'back']",2
621,"['construction', 'headset', 'seems', 'real', 'shoddy', 'friend', 'complained', 'constantly', 'headset', 'mic', 'picking', 'music', 'audio', 'headset', 'attempt', 'cover', 'headset', 'hand', 'turn', 'music', 'sound', 'leak', 'mic', 'definitely', 'pick']",2
709,"['looking', 'forward', 'effective', 'noise', 'cancelling', 'disappointed', 'nc', 'poor', 'job', 'blocking', 'normal', 'noise', 'average', 'job', 'blocking', 'higher', 'pitched', 'sound', 'build', 'quality', 'atrociously', 'cheap', 'cheaper', 'expected', 'earpads', 'comfortable', 'NOT_expect', 'jamming', 'booming', 'bass', 'hardly', 'produce', 'enough', 'low', 'NOT_worth', 'listing', 'price', 'opinion']",2
718,"['month', 'burdensome', 'two', 'different', 'brand', 'wireless', 'charger', 'give', 'NOT_problems', 'samsung', 'charger', 'phone', 'positioned', 'right', 'get', 'nothing', 'NOT_forgivenesswith', 'position', 'phone', 'frequently', 'stop', 'charging', 'NOT_the', 'block', 'pad']",2
827,"['NOT_like', 'product', 'go', 'deep', 'ear', 'bud', 'NOT_comfortable', 'NOT_sure', 'review', 'good', 'product']",2
903,"['NOT_worth', 'money', 'disappointed', 'noise', 'cancellation', 'ive', 'worn', 'plane', 'cancel', 'engine', 'noise', 'occasionally', 'work', 'large', 'data', 'center', 'there', 'consistent', 'equipment', 'hum', 'decibel', 'estimate', 'blocking', 'noise', 'noise', 'cancellation', 'software', 'need', 'serious', 'updating', 'sound', 'transparency', 'mode', 'pretty', 'good', 'hear', 'people', 'talking', 'sound', 'around', 'there', 'slight', 'filtering', 'sound', 'NOT_completely', 'transparent', 'good', 'enough', 'leave', 'earpods', 'still', 'hear', 'whats', 'going', 'around', 'big', 'downside', 'easily', 'fall', 'ive', 'tried', 'different', 'sized', 'ear', 'tip', 'ran', 'air', 'pod', 'pro', 'sound', 'noise', 'cancellation', 'test', 'im', 'using', 'correct', 'size', 'tip', 'plane', 'nodded', 'bit', 'woke', 'missing', 'airpod', 'wait', 'plane', 'landed', 'everyone', 'got', 'search', 'airpod', 'rolled', 'row', 'back', 'winding', 'seat', 'bunch', 'garbage', 'dirt', 'return', 'trip', 'put', 'within', 'minute', 'one', 'fell', 'forget', 'moving', 'around', 'definitely', 'fall', 'bend', 'fall', 'find', 'constantly', 'pushing', 'avoid', 'losing', 'buy', 'silicone', 'strap', 'keep', 'two', 'attached', 'NOT_venture', 'use', 'strap', 'ridiculous', 'NOT_be', 'necessary', 'NOT_feel', 'like', 'buying', 'replacement', 'airpod', 'wasting', 'money']",2
976,"['limited', 'available', 'option', 'NOT_dual', 'switch', 'looking', 'web', 'page', 'seems', 'little', 'ambition', 'listen', 'customer', 'base', 'keep', 'looking', 'product', 'line', 'unfortunately', 'started', 'kasa', 'stuck', 'NOT_want', 'multiple', 'different', 'looking', 'light', 'switch', 'house']",2
1034,"['soundbar', 'dope', 'skip', 'official', 'wall', 'mount', 'offer', 'slant', 'way', 'much', 'go', 'home', 'depot', 'buy', 'bracket']",2
1041,"['purchased', 'cord', 'little', 'month', 'ago', 'several', 'one', 'using', 'regularly', 'quit', 'working', 'randomly', 'work', 'go', 'charging', 'phone', 'definitely', 'NOT_waste', 'money', 'NOT_last', 'long', 'enough', 'worth', 'money']",2
1114,"['month', 'decided', 'replace', 'roku', 'stick', 'hated', 'interface', 'home', 'page', 'looked', 'like', 'prime', 'tv', 'NOT_and', 'overall', 'NOT_as', 'intuitive', 'hated', 'NOT_pause', 'maybe', 'min', 'would', 'revert', 'back', 'act', 'like', 'turned', 'NOT_even', 'go', 'back', 'episode', 'even', 'season', 'watching', 'literally', 'powered', 'great', 'price', 'roku', 'interface', 'usability', 'much', 'better', 'go', 'closet', 'case', 'tv', 'emergency', 'lol']",2
1157,"['story', 'annoying', 'start', 'classic', 'character', 'make', 'jump', 'hoop', 'get', 'everyone', 'else', 'control', 'slow', 'sad', 'loved', 'previous', 'version', 'first', 'game', 'ive', 'ever', 'regretted', 'playing', 'story', 'NOT_buy', 'next', 'one', 'sorry', 'nitendo', 'dropped', 'ball', 'lost', 'fan']",2
1195,"['ive', 'lot', 'issue', 'device', 'voice', 'recognition', 'sending', 'text', 'message', 'awful', 'alexa', 'delayed', 'hears', 'echo', 'voice', 'asking', 'want', 'text', 'say', 'input', 'speech', 'text', 'message', 'tested', 'even', 'parked', 'NOT_noise', 'interference', 'device', 'NOT_up', 'par', 'alexa', 'enabled', 'device', 'used', 'significant', 'delay', 'ask', 'alexa', 'play', 'music', 'execute', 'function', 'half', 'time', 'NOT_interpret', 'speech', 'correctly', 'also', 'mounting', 'situation', 'awkward', 'NOT_fan', 'clunky', 'design', 'released', 'way', 'soon', 'NOT_recommend', 'purchasing', 'major', 'fix', 'made']",2
1302,"['sound', 'wise', 'ok', 'uncomfortable', 'even', 'trying', 'various', 'cushion', 'NOT_stay', 'ear', 'well', 'drop', 'would', 'NOT_order', 'design']",2
1318,"['man', 'say', 'really', 'loved', 'speaker', 'used', 'every', 'night', 'went', 'bed', 'work', 'midnight', 'used', 'phone', 'play', 'white', 'noise', 'could', 'sleep', 'day', 'excellent', 'speaker', 'price', 'pleased', 'stopped', 'working', 'last', 'week', 'shuts', 'NOT_stay', 'started', 'randomly', 'NOT_even', 'come', 'NOT_sure', 'defect', 'appears', 'lot', 'others', 'similar', 'issue', 'would', 'like', 'get', 'another', 'one', 'NOT_want', 'spend', 'money', 'going', 'quit', 'working', 'like', 'one']",2
1347,"['NOT_live', 'bose', 'name', 'come', 'sound', 'bedroom', 'tv', 'samsung', 'better', 'sound', 'thats', 'returned']",2
1419,"['speaker', 'great', 'able', 'charge', 'difficult', 'since', 'bought', 'december', 'gone', 'three', 'charging', 'cord', 'still', 'NOT_charge', 'work', 'first', 'charge', 'next', 'time', 'go', 'charge', 'cord', 'NOT_work', 'want', 'money', 'back']",2
1432,"['review', 'product', 'little', 'suspect', 'without', 'camera', 'tilt', 'function', 'abnormally', 'loose', 'NOT_tighten', 'cheaply', 'made', 'nervous', 'put', 'anything', 'long', 'may', 'try', 'use', 'one', 'monitor', 'light', 'certainly', 'something', 'NOT_recommend']",2
1542,"['turned', 'far', 'uncomfortable', 'long', 'term', 'use', 'NOT_speak', 'sound', 'quality', 'NOT_have', 'shoved', 'hear', 'long', 'enough', 'give', 'accurate', 'opinion', 'im', 'sure', 'might', 'work', 'right', 'sized', 'folk', 'whatever', 'reason', 'NOT_work']",2
1598,"['slow', 'processed', 'movie', 'often', 'stop', 'buffering']",2
1641,"['using', 'photograph', 'slideshow', 'background', 'frustrating', 'many', 'picture', 'NOT_fill', 'screen', 'echo', 'show', 'divide', 'screen', 'three', 'part', 'showing', 'photo', 'middle', 'section', 'trying', 'triple', 'picture', 'edited', 'photo', 'changing', 'portrait', 'landscape', 'NOT_resolve', 'issue']",2
1665,"['camera', 'unreliable', 'could', 'fully', 'charged', 'battery', 'somehow', 'surge', 'dy', 'min', 'also', 'seem', 'get', 'hot', 'hotter', 'expected', 'moving', 'file', 'file', 'usb', 'NOT_sure', 'displeased', 'mostly', 'NOT_knowing', 'still', 'recording', 'mounted', 'helmet', 'diving', 'good', 'dive', 'wanna', 'see', 'recorded', 'well', 'NOT_there', 'cause', 'locked', 'battery', 'drained', 'yea', 'level', 'disappointment', 'scale', 'ive', 'playing', 'around', 'camera', 'couple', 'month', 'knowing', 'cannot', 'return', 'slight', 'bummer', 'thus', 'review', 'im', 'also', 'contacting', 'company', 'see', 'anything', 'upgrade', 'better', 'model', 'moving', 'feature', 'image', 'stabilization', 'good', 'probably', 'best', 'feature', 'camera', 'recorded', 'quality', 'NOT_to', 'bad', 'pending', 'lighting', 'picture', 'quality', 'water', 'shot', 'good', 'outdoor', 'bright', 'good', 'audio', 'muffled', 'keep', 'mind', 'youtube', 'stuff', 'NOT_tried', 'remote', 'feature', 'due', 'lack', 'reliability', 'wifi', 'feature', 'nd', 'nice', 'feature', 'connects', 'properly', 'delete', 'via', 'wi', 'fi', 'clear', 'without', 'plugging', 'device', 'see', 'may', 'recording', 'NOT_kind', 'defeat', 'purpose', 'example', 'using', 'smartphone', 'view', 'might', 'well', 'smart', 'phone', 'enclosure', 'knowing', 'record', 'syncs', 'recap', 'lock', 'frequently', 'eject', 'battery']",2
1692,"['stopped', 'charging', 'sudden', 'know', 'switch', 'usb', 'lighting', 'cable']",2
